client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
HARGAL,1017,3/9/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,3/9/2025,17:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,4/9/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,4/9/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,7/9/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,7/9/2025,16:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,8/9/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,8/9/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,9/9/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,9/9/2025,17:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,10/9/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,10/9/2025,17:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,11/9/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,11/9/2025,8:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,14/09/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,14/09/2025,17:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,15/09/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,15/09/2025,17:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,16/09/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,16/09/2025,16:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,17/09/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,17/09/2025,16:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,18/09/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,18/09/2025,17:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,21/09/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,21/09/2025,16:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,25/09/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,25/09/2025,16:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,26/09/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,28/09/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1017,29/09/2025,16:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,4/9/2025,8:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,8/9/2025,7:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,10/9/2025,8:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,11/9/2025,7:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,11/9/2025,16:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,14/09/2025,7:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,15/09/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,16/09/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,17/09/2025,6:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,18/09/2025,18:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,21/09/2025,7:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,25/09/2025,8:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1020,28/09/2025,7:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,2/9/2025,8:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,3/9/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,3/9/2025,17:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,4/9/2025,8:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,4/9/2025,16:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,7/9/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,8/9/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,9/9/2025,7:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,9/9/2025,17:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,10/9/2025,5:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,11/9/2025,16:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,12/9/2025,12:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,14/09/2025,6:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,14/09/2025,18:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,15/09/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,15/09/2025,18:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,16/09/2025,8:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,17/09/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,17/09/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,18/09/2025,15:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,21/09/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,21/09/2025,17:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,25/09/2025,7:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,25/09/2025,18:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,26/09/2025,7:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,26/09/2025,14:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,28/09/2025,13:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,29/09/2025,18:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,30/09/2025,7:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,30/09/2025,20:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1021,1/10/2025,7:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,1/9/2025,6:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,1/9/2025,16:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,1/9/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,2/9/2025,4:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,2/9/2025,15:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,3/9/2025,6:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,3/9/2025,17:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,4/9/2025,4:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,4/9/2025,16:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,7/9/2025,6:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,7/9/2025,17:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,8/9/2025,6:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,8/9/2025,17:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,9/9/2025,6:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,9/9/2025,17:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,10/9/2025,5:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,10/9/2025,18:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,11/9/2025,6:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,11/9/2025,19:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,14/09/2025,6:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,14/09/2025,16:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,15/09/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,15/09/2025,18:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,16/09/2025,4:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,16/09/2025,16:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,17/09/2025,6:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,17/09/2025,17:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,18/09/2025,6:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,18/09/2025,19:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,21/09/2025,6:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,21/09/2025,21:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,22/09/2025,6:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,22/09/2025,13:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,25/09/2025,6:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,25/09/2025,15:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,26/09/2025,6:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,26/09/2025,13:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,28/09/2025,5:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,29/09/2025,19:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,30/09/2025,5:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,30/09/2025,20:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1022,1/10/2025,6:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,1/9/2025,11:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,1/9/2025,16:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,2/9/2025,7:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,2/9/2025,16:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,3/9/2025,7:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,3/9/2025,16:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,4/9/2025,7:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,4/9/2025,16:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,7/9/2025,7:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,7/9/2025,16:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,8/9/2025,9:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,8/9/2025,17:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,9/9/2025,7:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,9/9/2025,17:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,10/9/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,11/9/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,11/9/2025,15:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,14/09/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,14/09/2025,16:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,15/09/2025,7:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,15/09/2025,16:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,16/09/2025,7:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,16/09/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,17/09/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,17/09/2025,16:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,18/09/2025,8:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,18/09/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,21/09/2025,7:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,21/09/2025,16:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,25/09/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,25/09/2025,16:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,28/09/2025,7:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,28/09/2025,16:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,29/09/2025,16:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,30/09/2025,7:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1023,30/09/2025,16:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,1/9/2025,5:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,2/9/2025,17:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,3/9/2025,4:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,3/9/2025,16:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,4/9/2025,6:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,4/9/2025,17:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,7/9/2025,17:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,8/9/2025,6:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,8/9/2025,17:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,9/9/2025,4:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,9/9/2025,16:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,10/9/2025,6:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,11/9/2025,17:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,14/09/2025,6:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,14/09/2025,20:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,15/09/2025,17:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,16/09/2025,4:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,16/09/2025,16:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,17/09/2025,6:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,17/09/2025,17:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,18/09/2025,4:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,18/09/2025,15:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,21/09/2025,3:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,22/09/2025,6:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,22/09/2025,14:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,25/09/2025,6:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,25/09/2025,6:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,26/09/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,26/09/2025,13:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,28/09/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,28/09/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1307,30/09/2025,6:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,1/9/2025,5:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,1/9/2025,19:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,2/9/2025,4:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,2/9/2025,20:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,3/9/2025,5:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,3/9/2025,20:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,4/9/2025,4:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,4/9/2025,22:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,5/9/2025,5:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,5/9/2025,18:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,6/9/2025,16:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,7/9/2025,5:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,7/9/2025,20:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,8/9/2025,5:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,8/9/2025,20:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,9/9/2025,5:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,10/9/2025,5:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,11/9/2025,5:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,12/9/2025,5:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,12/9/2025,19:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,13/09/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,13/09/2025,17:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,14/09/2025,5:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,15/09/2025,5:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,15/09/2025,19:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,16/09/2025,5:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,16/09/2025,14:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,16/09/2025,20:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,17/09/2025,5:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,17/09/2025,21:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,18/09/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,19/09/2025,20:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,20/09/2025,5:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,20/09/2025,20:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,21/09/2025,5:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,22/09/2025,4:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,22/09/2025,18:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,23/09/2025,5:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,23/09/2025,15:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,24/09/2025,4:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,24/09/2025,18:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,25/09/2025,4:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,25/09/2025,19:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,26/09/2025,4:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,26/09/2025,17:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,27/09/2025,6:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,27/09/2025,17:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,28/09/2025,5:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,29/09/2025,21:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,30/09/2025,5:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,30/09/2025,21:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,1/10/2025,4:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,1/9/2025,6:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,1/9/2025,17:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,2/9/2025,6:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,2/9/2025,15:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,4/9/2025,6:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,4/9/2025,15:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,7/9/2025,4:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,7/9/2025,15:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,8/9/2025,4:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,8/9/2025,17:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,9/9/2025,6:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,9/9/2025,15:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,10/9/2025,4:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,10/9/2025,16:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,11/9/2025,17:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,14/09/2025,6:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,14/09/2025,15:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,15/09/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,15/09/2025,15:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,16/09/2025,4:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,16/09/2025,14:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,17/09/2025,6:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,17/09/2025,16:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,18/09/2025,6:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,18/09/2025,6:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,18/09/2025,16:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,21/09/2025,6:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,21/09/2025,15:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,22/09/2025,6:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,22/09/2025,11:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,25/09/2025,6:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,26/09/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,26/09/2025,12:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,28/09/2025,6:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,28/09/2025,15:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,28/09/2025,16:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,29/09/2025,15:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,30/09/2025,15:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,1/10/2025,6:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,1/9/2025,6:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,1/9/2025,6:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,1/9/2025,6:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,1/9/2025,6:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,1/9/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,1/9/2025,18:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,2/9/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,2/9/2025,17:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,3/9/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,3/9/2025,17:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,4/9/2025,6:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,4/9/2025,16:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,7/9/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,7/9/2025,16:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,8/9/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,8/9/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
