client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
ABT9,E001,2/17/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/18/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/18/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/19/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/19/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/20/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/20/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/21/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/21/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/24/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/24/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/25/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/25/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/26/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/26/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/27/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/27/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/28/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/28/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/3/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/3/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/4/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/4/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/5/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/5/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/6/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/6/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/7/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/7/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/10/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/10/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/11/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/11/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/12/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/12/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/13/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/13/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/14/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/14/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/17/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/17/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/18/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/18/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/19/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/19/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/20/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/20/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/21/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/21/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/24/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/24/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/25/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/25/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/26/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/26/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/27/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/27/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/28/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/28/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,3/31/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,3/31/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/1/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/1/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/2/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/2/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/3/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/3/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/4/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/4/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/7/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/7/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/8/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/8/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/9/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/9/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/10/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/10/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/11/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/11/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/14/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/14/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/15/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/15/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/16/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/16/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/17/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/17/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/18/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/18/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/21/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/21/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/22/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/22/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/23/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/23/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/24/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/24/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/25/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/25/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/28/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/28/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/29/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/29/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,4/30/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,4/30/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/1/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/1/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/2/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/2/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/5/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/5/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/6/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/6/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/7/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/7/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/8/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/8/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/9/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/9/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/12/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/12/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/13/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/13/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/14/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/14/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/15/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/15/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/16/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/16/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/19/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/19/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/20/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/20/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/21/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/21/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/22/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/22/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/23/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/23/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/26/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/26/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/27/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/27/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/28/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/28/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/29/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/29/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,5/30/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,5/30/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/2/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/2/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/3/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/3/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/4/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/4/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/5/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/5/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/6/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/6/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/9/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/9/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/10/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/10/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/11/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/11/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/12/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/12/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/13/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/13/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/16/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/16/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/17/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/17/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/18/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/18/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/19/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/19/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/20/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/20/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/23/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/23/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/24/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/24/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/25/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/25/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/26/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/26/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/27/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/27/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,6/30/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,6/30/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/1/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/1/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/2/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/2/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/3/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/3/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/4/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
